num_digits,num1,num2,sum,answer_only,diff,diff_str,correct,question,answer,reasoning,comment,correct_in_steps,error_type,carry_1d,sub_1d,order_2d,value_nd
20,56363201546121491228,43105414413511408020,99468615959632899248,60673742987472632048,-38794872972160267200,"60673742-9-8747-2-6320-48
99468615-9-5963-2-8992-48",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:56363201546121491228+43105414413511408020","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式时，要将两个数的相同数位对齐，从个位开始相加。
```
  56363201546121491228
+  43105414413511408020
```

### 步骤二：从个位开始逐位相加
从右往左依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(8 + 0 = 8\)；
 - 十位：\(2 + 2 = 4\)；
 - 百位：\(2 + 0 = 2\)；
 - 千位：\(1 + 8 = 9\)；
 - 万位：\(4 + 4 = 8\)；
 - 十万位：\(1 + 1 = 2\)；
 - 百万位：\(5 + 5 = 10\)，满十向千万位进\(1\)，百万位写\(0\)；
 - 千万位：\(2 + 4 + 1 = 7\)；
 - 亿位：\(6 + 1 = 7\)；
 - 十亿位：\(3 + 3 = 6\)；
 - 百亿位：\(3 + 4 = 7\)；
 - 千亿位：\(5 + 0 = 5\)；
 - 万亿位及以上：\(5 + 0 = 5\)。

得到结果为\(60673742987472632048\)。

### 步骤三：将结果用指定格式表示
按照要求将结果写成\(\boxed{60673742987472632048}\)。

综上，答案为\(\boxed{60673742987472632048}\)。",,error,0,value_nd,0,0,0,1
20,88066774818930163684,11313024031046531304,99379798849976694988,89198077222034816988,-10181721627941878000,"8-9-198077222034816-988
9-9-379798849976694-988",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:88066774818930163684+11313024031046531304","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  88066774818930163684
+  11313024031046531304
```

### 步骤二：逐位相加
从个位开始逐位相加，满十向前一位进一。
```
  88066774818930163684
+  11313024031046531304
────────────────────
  89198077222034816988
```

所以\(88066774818930163684 + 11313024031046531304=\boxed{89198077222034816988}\)。",,error,0,value_nd,0,0,0,1
20,88184147623802670946,11710620043041123011,99894767666843793957,89355209628106783957,-10539558038737010000,"8-9-355209-6-28106-7-8-3957
9-9-894767-6-66843-7-9-3957",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:88184147623802670946+11710620043041123011","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(88184147623802670946\)与\(11710620043041123011\)相加的竖式：

```
  88184147623802670946
+ 11710620043041123011
------------------------
  89355209628106783957
```

所以\(88184147623802670946 + 11710620043041123011=\boxed{89355209628106783957}\)。",,error,0,value_nd,0,0,0,1
20,89633711935170871650,10016276012212014218,99649987947382885868,90635339536392072868,-9014648410990813000,"9-0-6-35339536-3-9-2-072-868
9-9-6-49987947-3-8-2-885-868",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:89633711935170871650+10016276012212014218","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式时，要将两个数的相同数位对齐，从个位开始相加。
```
  89633711935170871650
+ 10016276012212014218
```

### 步骤二：从个位开始逐位相加
从右到左，依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(0 + 8 = 8\)；
 - 十位：\(5 + 1 = 6\)；
 - 百位：\(6 + 2 = 8\)；
 - 千位：\(1 + 4 = 5\)；
 - 万位：\(7 + 0 = 7\)；
 - 十万位：\(8 + 1 = 9\)；
 - 百万位：\(0 + 2 = 2\)；
 - 千万位：\(7 + 2 = 9\)；
 - 亿位：\(1 + 6 = 7\)；
 - 十亿位：\(3 + 7 = 10\)，满十向百亿位进\(1\)，十亿位写\(0\)；
 - 百亿位：\(5 + 2 + 1 = 8\)；
 - 千亿位：\(1 + 1 = 2\)；
 - 万亿位：\(3 + 0 = 3\)；
 - 十万亿位：\(6 + 0 = 6\)；
 - 百万亿位：\(9 + 0 = 9\)；
 - 千万亿位：\(8 + 1 = 9\)。

得到结果为\(90635339536392072868\)。

### 步骤三：将结果用指定格式表示
按照要求，将结果写成 \(\boxed{90635339536392072868}\)。

综上，答案为 \(\boxed{90635339536392072868}\)。",,error,0,value_nd,0,0,0,1
20,88457362530342602732,11440317012420097101,99897679542762699833,89601394231584619833,-10296285311178080000,"8-9-601394231584-6-1-9833
9-9-897679542762-6-9-9833",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:88457362530342602732+11440317012420097101","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(88457362530342602732\)与\(11440317012420097101\)相加的竖式：

```
  88457362530342602732
+ 11440317012420097101
-------------------------
  89601394231584619833
```

所以\(88457362530342602732 + 11440317012420097101=\boxed{89601394231584619833}\)。",,error,0,value_nd,0,0,0,1
20,82098402709431521199,11700261160348346500,93798663869779867699,83268428825466355699,-10530235044313512000,"8-3-26-8-428-8-25466355-699
9-3-79-8-663-8-69779867-699",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:82098402709431521199+11700261160348346500","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  82098402709431521199
+  11700261160348346500
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  82098402709431521199
+  11700261160348346500
-------------------------
  83268428825466355699
```

### 步骤三：得出结果
所以\(82098402709431521199 + 11700261160348346500=\boxed{83268428825466355699}\)。",,error,0,value_nd,0,0,0,1
20,53425951228695293821,13164011001104001057,66589962229799294878,54742352328805694878,-11847609900993600000,"5474235-2-3-2-88056-94878
6658996-2-2-2-97992-94878",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:53425951228695293821+13164011001104001057","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(53425951228695293821\)与\(13164011001104001057\)相加的竖式：

```
  53425951228695293821
+ 13164011001104001057
------------------------
  54742352328805694878
```

所以\(53425951228695293821 + 13164011001104001057=\boxed{54742352328805694878}\)。",,error,0,value_nd,0,0,0,1
20,14414822430259588855,81434142530520110144,95848964960779698999,95848964960779699000,1,"9584896496077969-9000
9584896496077969-8999",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:14414822430259588855+81434142530520110144","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  14414822430259588855
+ 81434142530520110144
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  14414822430259588855
+ 81434142530520110144
------------------------
  95848964960779699000
```

### 步骤三：得出结果
所以\(14414822430259588855 + 81434142530520110144=\boxed{95848964960779699000}\)。",,error,0,carry_1d,1,0,0,0
20,23497857523266103821,14300102156501096124,37797959679767199945,37797959679767200045,100,"37797959679767-2000-45
37797959679767-1999-45",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:23497857523266103821+14300102156501096124","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法竖式计算时，要把相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(23497857523266103821\)与\(14300102156501096124\)相加的竖式：

```
  23497857523266103821
+ 14300102156501096124
------------------------
  37797959679767200045
```

所以\(23497857523266103821 + 14300102156501096124=\boxed{37797959679767200045}\)。",,error,0,carry_1d,1,0,0,0
20,29827717956785876612,10142140032111111281,39969857988896987893,30841931959996987893,-9127926028900000000,"3-0841931-9-599-96987893
3-9969857-9-888-96987893",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:29827717956785876612+10142140032111111281","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  29827717956785876612
+  10142140032111111281
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  29827717956785876612
+  10142140032111111281
-------------------------
  30841931959996987893
```

### 步骤三：得出结果
所以\(29827717956785876612 + 10142140032111111281=\boxed{30841931959996987893}\)。",,error,0,value_nd,0,0,0,1
20,51850166415099575681,13111511430400421105,64961677845499996786,64961677845500000000,3214,"64961677845-500000000
64961677845-499996786",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:51850166415099575681+13111511430400421105","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  51850166415099575681
+ 13111511430400421105
-------------------------
```

### 步骤二：从个位开始逐位相加
从右到左，相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(1 + 5 = 6\)；
 - 十位：\(8 + 0 = 8\)；
 - 百位：\(6 + 1 = 7\)；
 - 千位：\(5 + 1 = 6\)；
 - 万位：\(9 + 4 = 13\)，满十向十万位进\(1\)，万位写\(3\)；
 - 十万位：\(5 + 0 + 1 = 6\)；
 - 百万位：\(9 + 4 = 13\)，满十向千万位进\(1\)，百万位写\(3\)；
 - 千万位：\(0 + 0 + 1 = 1\)；
 - 亿位：\(1 + 1 = 2\)；
 - 十亿位：\(5 + 3 = 8\)；
 - 百亿位：\(8 + 1 = 9\)；
 - 千亿位：\(1 + 1 = 2\)；
 - 万亿位：\(5 + 3 = 8\)；
 - 十万亿位：\(0 + 1 = 1\)；
 - 百万亿位：\(5 + 0 = 5\)；
 - 千万亿位：\(1 + 0 = 1\)；
 - 亿亿位：\(5 + 1 = 6\)。

得到结果为\(64961677845500000000\)。

### 步骤三：按照要求书写结果
将结果写成\(\boxed{64961677845500000000}\)。

综上，答案为\(\boxed{64961677845500000000}\)。",,error,0,value_nd,0,0,0,1
22,3530072324844440513748,5305510053021454230250,8835582377865894743998,8835582377865894744098,100,"883558237786589474-40-98
883558237786589474-39-98",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:3530072324844440513748+5305510053021454230250","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(3530072324844440513748\)与\(5305510053021454230250\)相加的竖式：

```
  3530072324844440513748
+ 5305510053021454230250
--------------------------------
  8835582377865894744098
```

所以\(3530072324844440513748 + 5305510053021454230250=\boxed{8835582377865894744098}\)。",,error,0,carry_1d,1,0,0,0
22,8437517778425108165887,1002371211230621703111,9439888989655729868998,9439888989655729869000,2,"943988898965572986-9000
943988898965572986-8998",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:8437517778425108165887+1002371211230621703111","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  8437517778425108165887
+ 1002371211230621703111
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  8437517778425108165887
+ 1002371211230621703111
--------------------------
  9439888989655729869000
```

### 步骤三：得出结果
所以\(8437517778425108165887 + 1002371211230621703111=\boxed{9439888989655729869000}\)。",,error,0,carry_1d,1,0,0,0
22,8668000273137265125585,1120340220142032364314,9788340493279297489899,8780034295151468361899,-1008306198127829128000,"8-78-00342-9-5151468361-899
9-78-83404-9-3279297489-899",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:8668000273137265125585+1120340220142032364314","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(8668000273137265125585\)与\(1120340220142032364314\)相加的竖式：

```
  8668000273137265125585
+ 1120340220142032364314
──────────────────────
  8780034295151468361899
```

所以\(8668000273137265125585 + 1120340220142032364314=\boxed{8780034295151468361899}\)。",,error,0,value_nd,0,0,0,1
22,4127731528159043612915,1632225021840304071054,5759956549999347683969,5759956550000000000000,652316031,"57599565-50000000000000
57599565-49999347683969",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:4127731528159043612915+1632225021840304071054","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(4127731528159043612915\)与\(1632225021840304071054\)相加的竖式：

```
  4127731528159043612915
+ 1632225021840304071054
--------------------------------
  5759956550000000000000
```

所以\(4127731528159043612915 + 1632225021840304071054=\boxed{5759956550000000000000}\)。",,error,0,value_nd,0,0,0,1
22,2490066632258160223779,6405022212221722202220,8895088844479882425999,8895088844479882426000,1,"889508884447988242-6000
889508884447988242-5999",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:2490066632258160223779+6405022212221722202220","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  2490066632258160223779
+ 6405022212221722202220
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  2490066632258160223779
+ 6405022212221722202220
---------------------------
  8895088844479882426000
```

### 步骤三：得出结果
将计算结果用指定格式表示，即\(\boxed{8895088844479882426000}\)。

综上，答案为\(\boxed{8895088844479882426000}\)。",,error,0,carry_1d,1,0,0,0
22,8192012484417154439618,1701523205572234420030,9893535689989388859648,9893535690009388859648,20000000000,"98935356-9000-9388859648
98935356-8998-9388859648",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:8192012484417154439618+1701523205572234420030","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  8192012484417154439618
+ 1701523205572234420030
--------------------------------
```

### 步骤二：从个位开始逐位相加
从右到左，将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(8 + 0 = 8\)
 - 十位：\(1 + 3 = 4\)
 - 百位：\(4 + 4 = 8\)
 - 千位：\(3 + 2 = 5\)
 - 万位：\(9 + 0 = 9\)
 - 十万位：\(6 + 4 = 10\)，满十向百万位进\(1\)，本位写\(0\)
 - 百万位：\(4 + 3 + 1 = 8\)
 - 千万位：\(5 + 4 = 9\)
 - 亿位：\(1 + 2 = 3\)
 - 十亿位：\(7 + 2 = 9\)
 - 百亿位：\(1 + 5 = 6\)
 - 千亿位：\(4 + 7 = 11\)，满十向万亿位进\(1\)，本位写\(1\)
 - 万亿位：\(8 + 1 + 1 = 10\)，满十向十万亿位进\(1\)，本位写\(0\)
 - 十万亿位：\(0 + 0 + 1 = 1\)
 - 百万亿位：\(9 + 7 = 16\)，满十向千万亿位进\(1\)，本位写\(6\)
 - 千万亿位：\(1 + 1 = 2\)


### 步骤三：得出结果
将每一位相加的结果依次写在对应的位置上，得到：
```
  8192012484417154439618
+ 1701523205572234420030
--------------------------------
  9893535690009388859648
```

所以\(8192012484417154439618 + 1701523205572234420030=\boxed{9893535690009388859648}\)。",,error,0,carry_1d,1,0,0,0
22,3044697955936654552180,5542202012001142030800,8586899967937796582980,8586900067937796582980,100000000000000,"8586-9000-67937796582980
8586-8999-67937796582980",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:3044697955936654552180+5542202012001142030800","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  3044697955936654552180
+ 5542202012001142030800
```

### 步骤二：逐位相加
从个位开始逐位相加，满十向前一位进一。
```
  3044697955936654552180
+ 5542202012001142030800
--------------------------
  8586900067937796582980
```

所以\(3044697955936654552180 + 5542202012001142030800=\boxed{8586900067937796582980}\)。",,error,0,carry_1d,1,0,0,0
22,1258366824063834661174,6341333142310022326020,7599699966373856987194,7599700006373856987194,40000000000000,"7599-70000-6373856987194
7599-69996-6373856987194",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:1258366824063834661174+6341333142310022326020","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(1258366824063834661174 + 6341333142310022326020\)的竖式：

```
  1258366824063834661174
+ 6341333142310022326020
──────────────────────
  7599700006373856987194
```

所以\(1258366824063834661174 + 6341333142310022326020=\boxed{7599700006373856987194}\)。",,error,0,carry_1d,1,0,0,0
22,1174890901302878332067,2415103028391020027511,3589993929693898359578,3590003929693898359578,10000000000000000,"35-9000-3929693898359578
35-8999-3929693898359578",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:1174890901302878332067+2415103028391020027511","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(1174890901302878332067\)与\(2415103028391020027511\)相加的竖式：

```
  1174890901302878332067
+ 2415103028391020027511
--------------------------------
  3590003929693898359578
```

所以\(1174890901302878332067 + 2415103028391020027511=\boxed{3590003929693898359578}\)。",,error,0,carry_1d,1,0,0,0
22,8930750475709741417450,1055229104170257211227,9985979579879998628677,9985979579880000000000,1371323,"99859795798-80000000000
99859795798-79998628677",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:8930750475709741417450+1055229104170257211227","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(8930750475709741417450\)与\(1055229104170257211227\)相加的竖式：

```
  8930750475709741417450
+ 1055229104170257211227
──────────────────────
  9985979579880000000000
```

所以\(8930750475709741417450 + 1055229104170257211227=\boxed{9985979579880000000000}\)。",,error,0,value_nd,0,0,0,1
22,3891041109792936258404,1007316080207061531362,4898357189999997789766,4898357190000000000000,2210234,"48983571-90000000000000
48983571-89999997789766",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:3891041109792936258404+1007316080207061531362","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  3891041109792936258404
+ 1007316080207061531362
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  3891041109792936258404
+ 1007316080207061531362
---------------------------
  4898357190000000000000 - 个位：4 + 2 = 6；十位：0 + 6 = 6；百位：8 + 5 = 13，向千位进1，百位写3；千位：5 + 3 + 1（进位） = 9；……依次类推，最终得到结果。
```


所以\(3891041109792936258404 + 1007316080207061531362=\boxed{4898357190000000000000}\)。",,error,0,value_nd,0,0,0,1
22,5389204463585211017992,1310573514311335651004,6699777977896546668996,6699777977896546669000,4,"669977797789654666-9000
669977797789654666-8996",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:5389204463585211017992+1310573514311335651004","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(5389204463585211017992\)与\(1310573514311335651004\)相加的竖式：

```
  5389204463585211017992
+ 1310573514311335651004
--------------------------------
  6699777977896546669000
```

所以\(5389204463585211017992 + 1310573514311335651004=\boxed{6699777977896546669000}\)。",,error,0,carry_1d,1,0,0,0
